Id,SalePrice
FDH57,304.49951719666575
FDR15,389.9506770129353
FDJ34,1909.8155718468665
FDW37,1433.657059793872
FDQ23,1655.1417182421726
FDP34,2645.4970033638665
FDE04,4703.416155820708
FDC48,1477.8282351141077
FDA47,477.39008684061
FDI35,3179.899713916778
NCV05,2061.075937507199
FDR28,2807.534331784227
FDH31,1891.8363296257612
FDP59,248.0830471846982
FDS19,1171.1205203746467
FDM60,661.576850855506
FDJ44,2598.760962413143
DRH51,1286.840939869544
DRC25,1525.519410983036
DRE25,1528.8608285747457
NCX05,1991.1889468410116
FDR11,2601.5893644390103
DRP47,4006.2935365322323
DRC49,338.15568229408626
FDQ47,1194.0826197873955
FDL20,1681.967667272835
FDM34,2414.1665888332836
NCN55,4099.19603046972
FDD41,1620.7150017501274
FDE52,1335.853395527109
NCT18,348.1581789099964
FDJ32,695.3838454236898
FDE16,4153.1205778238655
FDZ09,2778.9463727839266
DRZ11,1997.008980519037
FDK41,1209.7744979523236
FDE56,974.3492441366079
FDH34,3352.480608054947
DRI49,1310.0083651825732
DRI59,3946.3702848202006
DRC36,2797.0480295118036
FDS15,251.56321249446162
FDI07,3128.997629325976
FDZ15,1851.2194669468236
NCX41,5512.052330657343
NCO29,401.07460642270746
FDF57,2770.7889751614675
FDI33,1600.3880655867683
DRJ47,2665.69274861939
FDB34,1418.9943982257298
FDY22,3455.7389517804504
DRL11,2755.75603603949
FDY46,3182.956409927446
FDG17,4188.043365783023
FDE52,1279.419309319333
DRP47,5659.331063634464
FDO01,249.96616254535073
FDL09,2399.3319210019677
FDR57,2395.844267765712
DRD37,807.7399648015527
FDQ36,1036.300103916916
FDL33,3195.514903676548
FDL48,626.2547774675133
FDL28,3979.1686122873075
NCN29,769.86782702032
FDO13,2569.8390895918988
FDB38,2711.7338715792357
FDI36,3358.8227884234916
FDI58,1585.854165238416
FDH22,1885.7414203658952
FDQ27,2135.7731874778838
FDT33,2462.4402351143494
FDC56,2016.5854216650366
FDF14,2313.445763382882
FDQ39,3686.4506929946892
NCM43,3005.981046232194
FDS46,2077.499856905137
FDI22,4163.982879680244
NCE43,3174.0669829508447
FDZ36,646.1247903850432
FDR13,301.16443593003686
FDP46,1272.663265043695
FDW56,451.9001212950916
FDB40,2177.7495299203993
FDM28,2355.8539888868586
FDV49,4673.842740526881
NCS53,2624.5517029531675
FDO03,4360.303178857486
FDT15,3295.215177235652
FDD33,3592.1311437220265
FDX13,4844.724758639167
FDH60,2853.5763430298066
DRH51,1189.2171808938447
NCL07,743.723546443687
FDW51,3185.750102050286
FDF21,503.56705839479565
FDH26,300.536502499583
FDJ03,797.809462784979
FDU35,1942.1412712629174
DRL01,3450.0888572376516
FDE59,633.1392487410271
FDI60,1198.8094117370783
DRH39,1541.7080445099243
FDK36,889.2226236250937
FDN52,1380.5331034394762
FDU12,3878.7217296460417
NCT05,5606.558980428505
FDS37,3052.09280629449
FDK24,765.9602729544836
DRF36,2782.2577662688495
FDN46,214.75012573292395
NCN06,2783.2105133723917
FDD59,1337.88573925549
FDM14,1599.6862315510284
FDO10,895.5406081856329
FDU35,1652.6956794075772
NCA30,2788.496426041777
NCO41,1605.5340556117258
FDI24,2865.953969193658
FDZ16,3101.973527994509
FDV47,1357.35415536676
FDV16,702.2023997416105
FDZ22,1475.384642256009
FDO20,606.382212012456
FDW38,856.7944283156997
FDW52,2990.484658550825
FDT43,117.65469629013256
NCS29,4076.208560918887
NCC31,2432.7284896691576
FDA21,3337.816900011815
FDQ55,2261.1203238989688
NCE54,1220.8875599574224
FDD45,1816.1139962416771
NCP17,1116.1656968106079
FDR47,3160.72937830421
DRM35,3066.3850654484313
FDR47,477.6392725637141
FDX19,596.5338964502208
FDV22,4129.512889434447
FDQ46,3425.1755987946003
DRO47,1686.0187772227691
FDB44,524.632345719578
FDN02,601.1564291585554
FDW10,3192.912214736441
FDJ41,658.9795638679393
FDM50,879.3543959006965
FDW10,3109.904709425851
FDY48,1716.3127011655683
NCE30,5232.134557277265
FDO04,986.2021989854157
FDQ26,148.22618840617002
NCX29,2379.9714579774354
FDE39,2112.939570091809
NCR54,5946.986227557938
NCP55,1688.9119894293526
FDX22,4202.08913835153
FDI05,1409.365209291864
FDC51,3182.9348363609633
FDC10,1860.4845255780376
FDJ46,3273.900282720513
FDV10,76.83712469791384
FDX12,5612.9798890039165
FDL43,238.09950198690305
DRB13,2801.9694051896586
FDF59,3338.453950651558
FDT35,2624.2889594288645
NCJ19,987.2841021285852
FDT35,2947.2647639894417
FDI48,721.1629747615665
DRC24,427.78321768562745
NCZ05,2006.1478173206078
FDJ57,3964.686972004545
FDX11,3151.3965843034257
FDE09,1659.7125560131872
NCK06,1887.359824308175
DRE37,3103.565906195202
FDV56,1435.9222432731167
FDY43,2865.5076325528184
FDV35,2625.153598633811
FDF05,649.4311322794711
FDA36,3038.5336716936713
FDS13,6130.031726029027
FDU47,2281.298420841754
FDI36,490.6380322040337
FDH48,1324.3336688711802
FDZ14,1824.9535333245103
FDS46,2204.2607612999213
FDE21,1908.1992949605199
FDA26,4151.516388026937
FDV12,1381.7726169419943
FDL46,313.30994083154303
FDN57,2215.8966447539146
NCJ18,2114.4460448101067
FDO36,3268.4420867971235
FDX55,2722.922351030901
FDT25,286.84724070916843
FDD16,1202.7410785059365
NCX18,3174.3618540194193
NCG55,1850.389081263521
NCV18,1706.152377305305
NCS18,1706.3039572124842
FDC37,1711.191531643045
FDE47,1812.4203586735068
DRG49,504.71911553397456
FDC39,4110.69401331883
FDH24,482.3147871132581
FDV39,5399.232614461258
NCL17,2202.1097684921215
NCY53,1853.396941554626
FDH52,998.202471863342
NCD19,801.833508735807
FDI44,1248.1121174077646
DRD49,6571.223329874188
FDN08,2106.282828278562
FDO20,6678.3874231778655
FDY02,3848.077119478071
FDX23,1464.3342349918582
FDX01,1862.1205956560943
FDH20,2658.074450936784
NCX41,4471.075489937671
FDD21,3270.888953927502
DRH11,149.32100463175246
DRE60,4098.931076535678
FDB10,3905.3865287177123
FDH38,2039.3448892883036
NCL07,373.4345499953255
FDD48,2498.061463341784
NCT54,2735.936306662399
FDF32,5965.567104099854
DRH51,1150.3000932282412
DRG03,2342.1531683525363
NCY42,358.4902128770001
FDH32,1925.5861928655552
NCJ06,3081.797316000603
FDH47,2775.904882799258
FDZ08,1220.788428755997
FDK16,1915.2658798280365
DRG01,1118.0060103904439
NCM53,2578.1303744639813
NCB07,3003.727880871
NCZ06,3803.4077105238694
FDU48,1838.3074268436355
NCB55,1871.6647028957673
FDP15,4344.679073776211
FDF17,3435.262664441024
NCN06,3063.813366969569
DRM48,396.44594250063017
FDH10,1789.685314502557
FDC60,1723.7745453380405
FDE35,720.9549629698809
DRI23,2714.382586811812
NCR38,3866.485617352104
FDP04,1091.725496740676
NCW17,2488.2294290495843
FDX34,1914.797876611681
NCK53,1692.4870928031362
NCO54,169.63966236167485
NCH55,2072.5908434516027
FDT44,3510.7068131975047
DRG49,4722.461414403969
FDX46,142.53767305533867
DRG36,3258.8910121554527
FDU37,1505.3405024409635
FDK10,3011.9193674511903
DRF37,6610.436348660678
FDC44,2016.0687321633734
FDP15,4277.599454537774
FDZ27,1403.0782102202927
FDY22,342.6426113430732
DRG51,3126.5785933417255
FDN58,3826.4458249305662
FDW01,2468.0891209749957
FDX24,1222.6812874650159
FDO51,761.0949769134039
FDJ52,4082.6789287618376
NCY06,286.8463529801784
FDE20,2647.7859524121664
FDT23,177.29951118748133
FDQ51,699.0662242205478
FDE35,878.3191697494705
FDB46,3227.5930035719352
NCG19,3269.827546390669
NCL06,3363.0635996171823
FDT36,81.56152180905572
FDC56,2153.542318451675
FDJ26,3527.8184702151625
FDZ59,3031.0940528100696
FDV11,4648.8758613791615
FDR13,283.7510671356962
FDI15,4074.1598086595177
FDF47,3303.569936334684
NCB54,331.71649546124286
NCK19,5884.425449772804
FDX16,2850.979351775223
FDL50,1724.6554714817523
NCE31,575.9656407357901
DRJ01,2603.896012767126
FDE22,2445.780819635796
FDY20,201.9401691012626
NCO14,566.195312450635
NCR50,2557.039242089912
DRM47,3242.2288687196537
FDO27,233.0338254779913
FDJ20,3347.08057766977
NCX17,3189.3170670679497
FDG59,587.2853881641842
FDD52,1507.5217782814052
FDO48,4208.2961045219645
FDC59,165.32855618483828
FDS15,1499.9673762662496
FDB47,3701.4237971458615
FDV14,208.00846970568162
FDB27,3015.281631480748
FDA35,2152.292159954529
FDN51,3531.9886235935805
FDO39,480.59114975707064
FDB28,3113.4162681429952
DRJ25,857.1144808020017
FDH46,2566.246610337996
FDI10,2957.7462433060564
FDU21,450.3639338012674
FDD09,3051.202723072867
FDD10,2413.010962998919
FDN31,456.86954197358136
FDA46,3054.9169508631976
FDM56,1488.7488089063365
FDF11,566.1414512436845
FDS32,1857.414660501182
NCM06,2432.200618516163
FDZ26,3637.2849685417837
FDO01,2207.0667935208976
FDJ46,2983.4442579971255
FDG26,573.9010397751534
FDZ38,3524.4947812954747
NCO55,1672.745702028577
FDT60,1896.3897787488104
FDW37,1355.1749105389922
NCK42,2941.4607150585757
FDA45,2304.4013602940495
FDW55,3629.1462077855317
FDY44,3211.5775821991692
FDQ31,1487.53164917342
FDM09,3135.1513327156445
FDH12,1492.0325608480891
NCQ43,1767.1590330081208
FDT33,2913.7234090967727
NCT41,2281.2171802981425
DRJ25,133.25332888595466
NCQ41,3452.18208304463
NCN17,1551.4887944368818
DRO35,3043.803998299832
FDU27,693.7830033664403
FDY43,5011.655503839255
FDG46,1791.663250842717
DRL49,1702.4407880215936
NCB55,865.3678253768209
FDK28,4858.075614714072
FDO49,764.194047265734
FDT03,1739.9022059656604
FDW33,2753.953156743655
FDR02,1957.2601115993546
FDF50,3027.6262426319754
FDA40,1243.5319461357137
NCT53,2528.19622189771
FDY60,2338.927285034086
FDP44,2493.7283112199284
NCQ50,3883.3512521317516
NCC30,3035.249638747964
FDQ60,1995.4799738825295
FDG41,1741.0011705260765
FDQ03,3422.2803434554535
FDM03,1742.0138507959834
FDZ51,1447.191361455872
DRF51,675.6418433100139
FDF39,4705.666303739235
FDW52,3267.225808704811
FDY22,2521.3563017865386
FDG14,2283.513963671095
FDA57,697.5293601050855
FDL45,320.58522349666174
FDX28,1429.4325049897832
NCQ54,3008.723891495719
FDH40,1255.7914324049204
FDU52,2492.3908930916355
FDT60,230.81336657102142
FDK08,1478.0659185649454
FDN04,2888.2163506537377
FDE50,3173.79490924982
FDI16,872.4619810877808
FDM50,867.543411887392
NCV30,862.4113202889914
FDT44,1787.0013284629044
FDY60,2633.7025661410066
FDT56,839.6005973862758
FDV58,2615.7112141901084
FDU04,1830.238828231319
NCN05,4596.685690503063
FDI53,2202.203243787049
FDD34,2696.569329079615
FDW47,3511.502471242893
FDT51,2695.0782886918487
FDO27,1518.167877244594
NCQ18,1550.199190048081
NCW05,2069.6581393402116
FDI15,705.1279573723364
NCH43,424.70949563254794
FDT40,1722.796861248344
NCG19,3068.3770465785033
NCM30,655.255251104586
FDB38,2698.063748831003
FDB22,2339.919896426276
FDC58,572.9826280721783
NCI29,2047.7564043249854
FDA23,247.41764881620597
DRG48,2545.8606857760183
FDV21,2308.1455378883843
NCG18,287.60247070874027
FDG40,556.2550616321562
FDU24,1383.0008538724728
FDA22,3293.963285357271
FDY35,775.2247317410886
FDJ15,2876.3273058240793
NCW18,3431.1340716814975
FDK56,2992.899539655583
FDF44,2315.4940836964724
FDP51,2125.691824727828
FDU22,3365.5275076837743
FDM28,2956.6467759401867
NCL42,4090.948038776917
FDJ15,585.081498506599
FDI32,1898.7651918388224
DRL11,2747.0273455967404
DRO59,1122.5302308011248
FDA07,280.7141488569558
NCO53,2750.741111447055
FDO21,3550.585233577936
FDW39,2857.5118020457166
NCV17,2564.4548183909883
FDE22,2436.6775951962923
NCB06,2351.4536272548335
DRF48,2986.6461348375115
FDB05,3757.0217783677804
FDP28,6368.851939279758
FDP23,3986.2627656313125
NCS41,2815.2054172210483
FDS40,362.15051079568894
FDA16,4072.528022281148
FDN20,3212.1461557700336
FDF04,5957.4446814650755
DRG36,2547.8328159642247
FDW16,1220.0528664332815
FDU09,878.5435625690158
FDW01,2503.283787987556
FDB15,4524.946384626762
NCJ17,1340.8351946560626
NCT18,2929.9704015501693
FDG16,2878.0151056049335
FDP27,3440.0269740333833
FDQ44,3543.0783463496173
FDL50,3356.8044046717023
FDW57,4526.682164522478
FDS34,1763.4935853445013
NCV30,1007.8261949298145
FDD26,2675.830082418079
FDA03,2254.0477176483114
FDS27,2796.879946865787
FDM12,2659.973078862739
NCV42,2868.1640090227465
NCS41,3121.9412510369184
FDN56,1758.177862752537
DRK59,3449.900744439768
NCG18,1590.9842276449128
NCN26,1696.9909848363181
FDI60,1778.4017769151246
NCI43,744.2037904453805
NCL17,2288.84640110733
FDQ19,495.9429558525797
FDY43,2850.300961012551
FDR36,719.8331551772906
FDJ58,3124.911951079837
DRY23,655.6564972471177
FDK26,5194.231710253494
DRH03,1557.3297793420743
FDC10,287.85386771466693
FDD23,3664.166205967312
FDP32,1809.9998656643838
FDO31,1465.119014985568
FDQ57,2659.153945866964
FDX32,3913.0593638043315
FDC39,6143.43658763748
FDU55,4340.09510075942
FDL45,2154.7942447068317
DRK37,3578.8097885089414
FDK22,3113.993828145666
DRG37,4042.7079927291925
FDK22,3857.957867277281
DRH36,1042.5618783719578
DRC36,2710.071297620788
DRE03,905.634532842581
FDF34,2878.524458124251
FDZ22,1400.254545289097
FDC44,326.41741545815194
FDN31,5576.420307749254
FDO03,4333.7474705607665
FDA01,795.4866939397488
NCH42,4445.7901142678365
FDF46,1668.525671019765
DRL35,733.0572122777729
FDW46,1045.1838853886584
FDB58,2377.3890625821195
FDD47,3162.094457697155
NCO17,1829.9668186237232
FDJ26,4519.186551899093
FDU37,1563.263421695837
